tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.5050,https://doi.org/10.1001/jamadermatol.2015.5050,26791600,,https://pubmed.ncbi.nlm.nih.gov/26791600/,2016,A Discordant Cutaneous Eruption in a Neonatal Twin.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0750,https://doi.org/10.1001/jamadermatol.2016.0750,27096468,,https://pubmed.ncbi.nlm.nih.gov/27096468/,2016,A Girl With Marfanoid Habitus and Distinctive Orolabial Lesions.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.2745,https://doi.org/10.1001/jamadermatol.2016.2745,27541928,,https://pubmed.ncbi.nlm.nih.gov/27541928/,2016,A Large Verrucous Plaque on the Calf.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.4861,https://doi.org/10.1001/jamadermatol.2015.4861,26747687,,https://pubmed.ncbi.nlm.nih.gov/26747687/,2016,A Patient With Blue Ears.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0348,https://doi.org/10.1001/jamadermatol.2016.0348,27050833,,https://pubmed.ncbi.nlm.nih.gov/27050833/,2016,A Serpiginous Plaque on the Trunk.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0017,https://doi.org/10.1001/jamadermatol.2016.0017,26933833,,https://pubmed.ncbi.nlm.nih.gov/26933833/,2016,Abrupt Onset of Ulcerative Papules and Nodules on the Face and Genitals.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.5253,https://doi.org/10.1001/jamadermatol.2015.5253,26864885,,https://pubmed.ncbi.nlm.nih.gov/26864885/,2016,Acute Presentation of Tender Papules and Plaques in a Patient With Leukemia.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0061,https://doi.org/10.1001/jamadermatol.2016.0061,26963772,,https://pubmed.ncbi.nlm.nih.gov/26963772/,2016,Blaschkoid Skin Lesions in a Young Girl.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.2746,https://doi.org/10.1001/jamadermatol.2016.2746,27557402,,https://pubmed.ncbi.nlm.nih.gov/27557402/,2016,Clusters of Painful Blue Papules.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.2744,https://doi.org/10.1001/jamadermatol.2016.2744,27533288,,https://pubmed.ncbi.nlm.nih.gov/27533288/,2016,Diffuse Progressive Proliferation of Dark Papules in an Otherwise Healthy African American Woman.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0190,https://doi.org/10.1001/jamadermatol.2016.0190,27028357,,https://pubmed.ncbi.nlm.nih.gov/27028357/,2016,Eruptive Reddish-Yellow Coalescing Papules in the Axillae of a Middle-Aged Man.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.5252,https://doi.org/10.1001/jamadermatol.2015.5252,26842956,,https://pubmed.ncbi.nlm.nih.gov/26842956/,2016,Erythematous Papules and Plaques on the Cheeks.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.4945,https://doi.org/10.1001/jamadermatol.2015.4945,26762167,,https://pubmed.ncbi.nlm.nih.gov/26762167/,2016,Erythematous Plaques and Violaceous Nodules on Extensor Surfaces.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.2872,https://doi.org/10.1001/jamadermatol.2016.2872,27603144,,https://pubmed.ncbi.nlm.nih.gov/27603144/,2016,Facial Erythematous Papules in a Young Woman.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.1534,https://doi.org/10.1001/jamadermatol.2016.1534,27275610,,https://pubmed.ncbi.nlm.nih.gov/27275610/,2016,Fixed Erythema on the Abdomen in a Hematologic Patient.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.1343,https://doi.org/10.1001/jamadermatol.2016.1343,27192542,,https://pubmed.ncbi.nlm.nih.gov/27192542/,2016,Folliculocentric and Octagonal Scaly Papules.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.5730,https://doi.org/10.1001/jamadermatol.2015.5730,26886712,,https://pubmed.ncbi.nlm.nih.gov/26886712/,2016,Friable Nodules on the Elbow of a Transplant Patient.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.2141,https://doi.org/10.1001/jamadermatol.2016.2141,27384946,,https://pubmed.ncbi.nlm.nih.gov/27384946/,2016,Hypopigmented Macules on the Face and Neck of a Man.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.4761,https://doi.org/10.1001/jamadermatol.2015.4761,26650978,,https://pubmed.ncbi.nlm.nih.gov/26650978/,2016,Inflexible Ears.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0095,https://doi.org/10.1001/jamadermatol.2016.0095,26982601,,https://pubmed.ncbi.nlm.nih.gov/26982601/,2016,Linear Vesicles in Newborn Resolving With Hyperpigmented Macules.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.2747,https://doi.org/10.1001/jamadermatol.2016.2747,27486866,,https://pubmed.ncbi.nlm.nih.gov/27486866/,2016,Longitudinal Erythronychia of the Fingernail.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2015.4687,https://doi.org/10.1001/jamadermatol.2015.4687,26720845,,https://pubmed.ncbi.nlm.nih.gov/26720845/,2016,Necrotic and Ulcerated Plaques Over Face and Extremities.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.3270,https://doi.org/10.1001/jamadermatol.2016.3270,27626219,,https://pubmed.ncbi.nlm.nih.gov/27626219/,2016,Painful Chronic Ulcers on the Neck and Back.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.1342,https://doi.org/10.1001/jamadermatol.2016.1342,27224009,,https://pubmed.ncbi.nlm.nih.gov/27224009/,2016,Painful Cutaneous Nodule of the Jawline.,JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0143,https://doi.org/10.1001/jamadermatol.2016.0143,27007404,,https://pubmed.ncbi.nlm.nih.gov/27007404/,2016,Painful Perianal Papules in a Middle-Aged Woman.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamadermatol.2016.0935,https://doi.org/10.1001/jamadermatol.2016.0935,27120337,,https://pubmed.ncbi.nlm.nih.gov/27120337/,2016,Purple Crusted Nodules in a Patient With End-stage Liver Disease.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
